Station,Koksu.eb1,Koksu.eb2,Koksu.eb3,Koksu.eb1,Koksu.eb2,Koksu.eb3,Q_Koksu
02.03.81 09:00,2.172882482,-2.063187011,-5.881419092,-1.72E-15,-2.06E-15,-2.26E-15,NA
02.03.81 10:00,2.609435318,-1.70426809,-5.558224261,-1.72E-15,-2.06E-15,-2.26E-15,NA
02.03.81 11:00,2.702667888,-1.738952391,-5.630909026,-1.72E-15,-2.06E-15,-2.26E-15,NA
02.03.81 12:00,2.154635327,-2.370005734,-6.266814649,-1.72E-15,-2.06E-15,-2.26E-15,NA
02.03.81 13:00,1.116881579,-3.409383189,-7.266111374,-1.72E-15,-2.06E-15,-2.26E-15,NA
02.03.81 14:00,-0.208609179,-4.646861762,-8.433544219,-1.72E-15,-2.06E-15,-2.26E-15,NA
02.03.81 15:00,-1.731183536,-5.901334912,-9.568309546,-1.72E-15,-2.06E-15,-2.26E-15,NA
02.03.81 16:00,-3.113521099,-6.999528319,-10.53909349,-1.72E-15,-2.06E-15,-2.26E-15,NA
02.03.81 17:00,-4.055772781,-7.827258587,-11.2981174,-1.72E-15,-2.06E-15,-2.26E-15,NA
02.03.81 18:00,-4.460125685,-8.227578342,-11.65918398,-1.72E-15,1.44E-05,3.82E-05,NA
02.03.81 19:00,-4.841136575,-8.383323312,-11.70387506,-1.72E-15,1.44E-05,3.82E-05,NA
02.03.81 20:00,-4.778650492,-8.418345749,-11.75848365,0.000348736,0.000418697,0.000457809,NA
02.03.81 21:00,-4.613049984,-8.289588213,-11.61243105,0.000348736,0.000418697,0.000457809,NA
02.03.81 22:00,-4.303469539,-8.021144092,-11.33125865,0.000633775,0.000652723,0.000605964,NA
02.03.81 23:00,-4.025079906,-7.826688528,-11.1476959,0.000841078,0.000851757,0.000698903,NA
03.03.81 00:00,-3.759254366,-7.65494144,-10.99795926,0.001244494,0.001319218,0.001115869,NA
03.03.81 01:00,-3.558630913,-7.539912403,-10.86731863,0.003500772,0.003206797,0.001865116,NA
03.03.81 02:00,-3.315084204,-7.260202587,-10.55418229,0.013407446,0.012302115,0.006809851,NA
03.03.81 03:00,-3.025694281,-6.905640364,-10.19844401,0.026287913,0.025079345,0.015791241,NA
03.03.81 04:00,-2.393222846,-6.172060311,-9.517974138,0.049837314,0.05311377,0.04241923,NA
03.03.81 05:00,-1.45591213,-5.000561357,-8.41789341,0.07930243,0.090787539,0.082967295,NA
03.03.81 06:00,-0.416771593,-4.075413577,-7.606249452,0.098666213,0.121109751,0.124021772,NA
03.03.81 07:00,1.839594591,-1.871336274,-5.574233234,0.105706627,0.132798957,0.140198832,NA
03.03.81 08:00,3.320362791,-0.646448869,-4.508054346,0.108461667,0.139423488,0.151578811,NA
03.03.81 09:00,4.017665848,-0.002531987,-3.913809359,0.110569341,0.144070528,0.159315008,NA
03.03.81 10:00,4.831151962,0.550263286,-3.424470931,0.11139615,0.146101472,0.162930664,NA
03.03.81 11:00,4.994882703,0.576617185,-3.405090794,0.111730878,0.147501483,0.165900841,NA
03.03.81 12:00,4.415011376,0.052887044,-3.885178179,0.112777099,0.15031427,0.171004035,NA
03.03.81 13:00,4.085736349,-0.456753463,-4.397655457,0.113952228,0.153585061,0.177347005,NA
03.03.81 14:00,3.306600906,-1.126251244,-5.005927145,0.115222248,0.157041573,0.183808064,NA
03.03.81 15:00,2.641513286,-1.689429268,-5.476513833,0.11703472,0.161117369,0.190628847,NA
03.03.81 16:00,2.104557455,-2.140792802,-5.842037916,0.118953953,0.164053528,0.195289007,NA
03.03.81 17:00,1.399002777,-2.633456066,-6.207398117,0.120680212,0.166549657,0.198508616,NA
03.03.81 18:00,0.885995898,-2.883041907,-6.394858241,0.123721764,0.170824675,0.20419147,NA
03.03.81 19:00,0.339943975,-3.170212692,-6.560192525,0.124139833,0.172317826,0.207127511,NA
03.03.81 20:00,0.021725948,-3.375975259,-6.700170994,0.12423768,0.172650173,0.207917579,NA
03.03.81 21:00,-0.300250432,-3.635998204,-6.920729935,0.12423768,0.172678897,0.208026395,NA
03.03.81 22:00,-0.622016759,-3.968450427,-7.252253711,0.12423768,0.172678897,0.208026395,NA
03.03.81 23:00,-1.029824279,-4.408243656,-7.673780978,0.12423768,0.172682489,0.208042684,NA
04.03.81 00:00,-1.295120709,-4.729891151,-7.981777787,0.12423768,0.172682489,0.208042684,NA
04.03.81 01:00,-1.476081491,-4.801191181,-7.985798717,-1.72E-15,-2.06E-15,-2.26E-15,NA
04.03.81 02:00,-1.096958749,-4.609249622,-7.849287689,0.000664797,0.000484905,0.000224805,NA
04.03.81 03:00,-0.890230427,-4.268198028,-7.509699106,0.012593068,0.01334485,0.012391922,NA
04.03.81 04:00,-0.045388249,-3.263969265,-6.504002273,0.031433573,0.034546192,0.032204854,NA
04.03.81 05:00,1.050062582,-2.10716816,-5.377502024,0.056910985,0.064336474,0.063019792,NA
04.03.81 06:00,2.469652966,-1.078898284,-4.558745354,0.0912094,0.108638592,0.114830001,NA
04.03.81 07:00,4.456880778,0.842466991,-2.817167699,0.115937019,0.144092516,0.161603905,NA
04.03.81 08:00,5.816144317,1.882131936,-1.90819294,0.149719497,0.1899277,0.220721215,NA
04.03.81 09:00,6.878143966,2.652501311,-1.243081857,0.205234133,0.260372993,0.30342369,NA
04.03.81 10:00,6.24263525,2.303244861,-1.429469202,0.306526781,0.373549793,0.417356123,NA
04.03.81 11:00,5.082530588,1.23780454,-2.420939639,0.55784564,0.64637043,0.672405353,NA
04.03.81 12:00,4.259636253,0.425896068,-3.220950991,0.911276118,1.041244167,1.053885289,NA
04.03.81 13:00,3.980552867,-0.017021164,-3.670812786,1.201054314,1.368530228,1.37545641,NA
04.03.81 14:00,3.633125603,-0.259958431,-3.876238763,1.360596361,1.539918661,1.543442067,NA
04.03.81 15:00,3.483151332,-0.443983108,-4.054158479,1.452110882,1.636840736,1.63339118,NA
04.03.81 16:00,3.519602865,-0.47905761,-4.105713814,1.548923639,1.738890157,1.720175636,NA
04.03.81 17:00,3.492786244,-0.506882571,-4.156599998,1.606825477,1.799767338,1.775401365,NA
04.03.81 18:00,3.376876801,-0.547591448,-4.183407247,1.668786834,1.865200981,1.831701095,NA
04.03.81 19:00,3.102775469,-0.687830642,-4.309171468,1.705816918,1.907437707,1.87666947,NA
04.03.81 20:00,2.977323353,-0.735509187,-4.329900175,1.755112811,1.960085722,1.926308475,NA
04.03.81 21:00,2.763560757,-0.905235376,-4.482004941,1.812434755,2.024302991,1.990470197,NA
04.03.81 22:00,2.683847636,-1.005081616,-4.645663083,1.891560183,2.115454841,2.081805584,NA
04.03.81 23:00,2.501509696,-1.268495672,-4.988582432,2.010719239,2.263811716,2.249545301,NA
05.03.81 00:00,2.346596718,-1.488890104,-5.207709461,2.116964693,2.405251177,2.426820714,NA
05.03.81 01:00,2.329321919,-1.753841184,-5.58527863,0.060665777,0.083790349,0.110186308,NA
05.03.81 02:00,2.289254986,-1.731225893,-5.484317422,0.093414021,0.1277901,0.16637425,NA
05.03.81 03:00,2.348521882,-1.765108451,-5.525613427,0.108507154,0.14815861,0.192747836,NA
05.03.81 04:00,2.985364541,-1.259115053,-5.076668829,0.113449631,0.1546144,0.200707567,NA
05.03.81 05:00,1.636281244,-2.234435042,-5.903559864,0.115049199,0.156511652,0.202762533,NA
05.03.81 06:00,2.102198997,-1.888516143,-5.526441932,0.116703732,0.15818019,0.20435428,NA
05.03.81 07:00,1.940673331,-1.80503418,-5.429938853,0.120839601,0.16284581,0.208926905,NA
05.03.81 08:00,2.637029633,-1.367077887,-5.109204352,0.124678791,0.167312032,0.213290064,NA
05.03.81 09:00,2.639953867,-1.339981269,-5.086523652,0.128612199,0.171852059,0.217704501,NA
05.03.81 10:00,2.020703754,-1.809679355,-5.474633932,0.131118752,0.175152801,0.221473427,NA
05.03.81 11:00,1.628664012,-2.447513536,-6.144273698,0.132792175,0.177190629,0.223760348,NA
05.03.81 12:00,1.983550295,-2.112007763,-5.924385548,0.134544534,0.179217856,0.225649006,NA
05.03.81 13:00,1.49530812,-2.718695987,-6.509459317,0.136412684,0.181363719,0.227938042,NA
05.03.81 14:00,0.80349208,-3.365631729,-7.138488591,0.137802303,0.183093939,0.229769279,NA
05.03.81 15:00,0.060566884,-4.081954762,-7.823950291,0.13841064,0.183816457,0.230676634,NA
05.03.81 16:00,-0.60677042,-4.687947869,-8.379492879,0.138508487,0.18398049,0.231017658,NA
05.03.81 17:00,-1.250941325,-5.306106389,-8.961103201,0.138508487,0.18402663,0.231180637,NA
05.03.81 18:00,-1.847475251,-5.923369586,-9.556335092,0.138508487,0.18402663,0.231180637,NA
05.03.81 19:00,-2.416198969,-6.456695527,-10.05838454,0.138508487,0.18402663,0.231180637,NA
05.03.81 20:00,-2.971703529,-7.024811506,-10.60468245,0.138508487,0.18402663,0.231180637,NA
05.03.81 21:00,-3.50260821,-7.539039433,-11.10388815,0.138508487,0.18402663,0.231180637,NA
05.03.81 22:00,-3.985712647,-7.949928522,-11.49205267,0.138508487,0.18402663,0.231180637,NA
05.03.81 23:00,-4.452640712,-8.333891034,-11.83932281,0.138508487,0.18403022,0.231196929,NA
06.03.81 00:00,-4.857760668,-8.731800854,-12.22573411,0.138508487,0.184054815,0.231255163,NA
06.03.81 01:00,-5.29991895,-8.967333794,-12.39922667,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 02:00,-5.458684802,-9.246608973,-12.69540048,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 03:00,-5.132323176,-8.978771508,-12.43854976,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 04:00,-3.074886918,-6.943026513,-10.48168862,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 05:00,-1.075516334,-5.111942768,-8.778270304,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 06:00,0.70209967,-3.521363737,-7.292439222,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 07:00,2.224419771,-1.821278697,-5.587732315,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 08:00,3.107768446,-0.982755898,-4.811676562,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 09:00,3.695113435,-0.391612589,-4.229288518,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 10:00,4.035325468,-0.089269474,-3.943469554,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 11:00,4.031139195,-0.072507225,-3.921108216,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 12:00,3.268402606,-0.789576598,-4.618813425,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 13:00,1.903045033,-2.066739651,-5.883437157,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 14:00,0.320732741,-3.563771032,-7.358125031,-1.72E-15,-2.06E-15,-2.26E-15,NA
06.03.81 15:00,-0.977057027,-4.819645628,-8.577628911,0.000348736,0.000418697,0.000457809,NA
06.03.81 16:00,-2.30800952,-6.000211656,-9.642629743,0.000348736,0.000418697,0.000457809,NA
06.03.81 17:00,-3.387497693,-7.038216501,-10.56882799,0.000348736,0.000418697,0.000457809,NA
06.03.81 18:00,-4.184738964,-7.828058422,-11.28448665,0.000348736,0.000418697,0.000457809,NA
06.03.81 19:00,-4.432449728,-8.11452508,-11.54616392,0.000348736,0.000418697,0.000457809,NA
06.03.81 20:00,-4.893337846,-8.583963394,-11.94557261,0.000348736,0.000418697,0.000457809,NA
06.03.81 21:00,-5.289993107,-8.943945527,-12.21326935,0.000348736,0.000418697,0.000457809,NA
06.03.81 22:00,-5.661789179,-9.248810291,-12.41666853,0.000348736,0.000418697,0.000457809,NA
06.03.81 23:00,-5.978878498,-9.494565308,-12.56438601,0.000348736,0.000418697,0.000457809,NA
07.03.81 00:00,-6.276743472,-9.691597819,-12.64740765,0.000348736,0.000418697,0.000457809,NA
07.03.81 01:00,-6.501634181,-9.718487501,-12.52977383,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 02:00,-6.686436057,-9.808125079,-12.54345155,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 03:00,-6.278359413,-9.424136341,-12.15685546,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 04:00,-3.950540245,-7.064750016,-9.967242599,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 05:00,-0.737406222,-3.947165862,-7.117014229,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 06:00,1.828080429,-1.603307344,-4.939846665,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 07:00,3.919348598,0.184150554,-3.414687425,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 08:00,5.246580511,1.42792184,-2.239350624,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 09:00,6.270271838,2.202661304,-1.595690311,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 10:00,6.589747667,2.437479246,-1.375526115,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 11:00,6.036178768,1.878973366,-1.940965071,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 12:00,4.636671305,0.46846104,-3.35321863,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 13:00,2.687297851,-1.378656944,-5.14224413,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 14:00,0.362288699,-3.347718064,-6.966884732,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 15:00,-1.729845628,-5.086236402,-8.490211725,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 16:00,-3.41258195,-6.552495927,-9.740427256,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 17:00,-4.479806364,-7.475497961,-10.52633309,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 18:00,-5.075628698,-8.020337403,-10.9891324,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 19:00,-5.507785678,-8.553085327,-11.57295883,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 20:00,-5.83992666,-8.924216628,-11.89402211,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 21:00,-6.144511998,-9.210575759,-12.14469254,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 22:00,-6.409014344,-9.502426922,-12.43175423,-1.72E-15,-2.06E-15,-2.26E-15,NA
07.03.81 23:00,-6.607780814,-9.761819839,-12.712093,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 00:00,-6.793348134,-10.02031082,-13.00058258,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 01:00,-6.766360998,-10.4171198,-13.54802001,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 02:00,-6.867641389,-10.60161126,-13.772192,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 03:00,-6.370119929,-10.32863176,-13.59391499,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 04:00,-4.211589336,-8.269424975,-11.69916344,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 05:00,-1.032568907,-5.054617628,-8.645866752,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 06:00,1.872544764,-2.440792992,-6.185133696,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 07:00,4.045037806,-0.578806572,-4.499977112,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 08:00,4.986990988,0.432969953,-3.520745695,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 09:00,5.543465108,0.952707374,-3.011793658,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 10:00,5.63982302,1.100510869,-2.867294155,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 11:00,5.07204327,0.545182696,-3.389431164,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 12:00,4.091770381,-0.451140873,-4.351946622,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 13:00,2.98532331,-1.539124168,-5.402076066,-1.72E-15,-2.06E-15,-2.26E-15,NA
08.03.81 14:00,1.892907279,-2.585540958,-6.39941144,-1.72E-15,0.000136,0.000323277,NA
08.03.81 15:00,1.103879739,-3.392749941,-7.181212783,0.000123285,0.000398016,0.000822623,NA
08.03.81 16:00,0.57212152,-4.012628302,-7.804053724,0.00092153,0.001616388,0.0025656,NA
08.03.81 17:00,0.172539038,-4.540245369,-8.364414811,0.00296453,0.005001327,0.007399969,NA
08.03.81 18:00,-0.091915667,-4.896214113,-8.780238032,0.008505771,0.012858695,0.017625242,NA
08.03.81 19:00,-0.727525428,-5.253200144,-9.053459823,0.012003308,0.017828197,0.023781741,NA
08.03.81 20:00,-0.758732781,-5.474156335,-9.328240395,0.019119183,0.027691522,0.035940571,NA
08.03.81 21:00,-0.888092797,-5.705706984,-9.60004431,0.03299629,0.045457375,0.056777008,NA
08.03.81 22:00,-1.194737613,-6.027661264,-9.922101259,0.058533722,0.076382568,0.089890958,NA
08.03.81 23:00,-1.530459785,-6.35030356,-10.21654963,0.09798692,0.122265602,0.136148806,NA
09.03.81 00:00,-1.828389823,-6.57495755,-10.39827383,0.152659777,0.184290365,0.196935202,NA
09.03.81 01:00,-2.298908043,-6.71773383,-10.45011389,0.067584107,0.075800537,0.073252215,NA
09.03.81 02:00,-2.35414044,-6.773757905,-10.51048863,0.141255787,0.158021501,0.15261845,NA
09.03.81 03:00,-2.3654498,-6.725042224,-10.46770346,0.215583885,0.240573957,0.231890311,NA
09.03.81 04:00,-1.792354256,-5.888588488,-9.58413744,0.290173026,0.323066334,0.310306752,NA
09.03.81 05:00,-0.919420157,-4.898864642,-8.590200841,0.356922174,0.398208304,0.38286607,NA
09.03.81 06:00,-0.227038264,-4.092345886,-7.757175028,0.411535621,0.46096923,0.445270992,NA
09.03.81 07:00,1.28009838,-2.557917513,-6.227374017,0.453603578,0.508577031,0.492210011,NA
09.03.81 08:00,1.535263426,-1.87529131,-5.471511781,0.486491284,0.546452523,0.530553912,NA
09.03.81 09:00,1.633440759,-1.59289957,-5.114739656,0.515694468,0.581068993,0.566785235,NA
09.03.81 10:00,1.644452592,-1.757368639,-5.313945234,0.53967748,0.611817855,0.602265703,NA
09.03.81 11:00,1.48228772,-1.874870084,-5.429539859,0.553456921,0.631859626,0.628460874,NA
09.03.81 12:00,1.755303798,-1.73243998,-5.366788924,0.560908011,0.643816668,0.645331596,NA
09.03.81 13:00,1.237305408,-2.323091291,-5.939700186,0.567149938,0.653669812,0.659102155,NA
09.03.81 14:00,0.651364073,-2.985757075,-6.599868774,0.576269551,0.666727827,0.675690395,NA
09.03.81 15:00,0.225971589,-3.492376998,-7.097296059,0.591676551,0.68701491,0.699389458,NA
09.03.81 16:00,-0.002779863,-3.800537832,-7.41650176,0.610277857,0.711263956,0.727543386,NA
09.03.81 17:00,-0.22638005,-4.08796595,-7.704113662,0.625916757,0.73202983,0.752384798,NA
09.03.81 18:00,-0.420025096,-4.359034106,-7.993552268,0.637087491,0.747247599,0.771184708,NA
09.03.81 19:00,-3.001998097,-6.613906562,-10.0473932,0.645580105,0.7586178,0.785188552,NA
09.03.81 20:00,-3.603189051,-7.206893682,-10.62932599,0.653054187,0.769536793,0.800048304,NA
09.03.81 21:00,-3.676029116,-7.316193521,-10.7779845,0.660295555,0.78100011,0.81682005,NA
09.03.81 22:00,-3.122716844,-6.804548264,-10.28582144,0.666348074,0.791314349,0.832578214,NA
09.03.81 23:00,-2.684605256,-6.413432419,-9.918291688,0.671148024,0.799620125,0.845614495,NA
10.03.81 00:00,-2.422753021,-6.251573831,-9.808516383,0.674730501,0.806103045,0.856005889,NA
10.03.81 01:00,-1.908132575,-6.039920658,-9.726883411,0.004176646,0.007384014,0.011490252,NA
10.03.81 02:00,-1.437326269,-5.810487032,-9.562428355,0.009197731,0.015877751,0.024560426,NA
10.03.81 03:00,-0.957793247,-5.422341496,-9.269676864,0.019021906,0.029565001,0.042953323,NA
10.03.81 04:00,-0.029851275,-4.44231379,-8.326813221,0.035772516,0.050366257,0.066875028,NA
10.03.81 05:00,0.893157855,-3.374237502,-7.238761902,0.081649459,0.098019115,0.104942225,NA
10.03.81 06:00,0.879061937,-2.975291992,-6.693289578,0.130977038,0.151281881,0.15153081,NA
10.03.81 07:00,1.374886764,-2.357850458,-6.064296305,0.171691605,0.197834562,0.197249514,NA
10.03.81 08:00,1.458633119,-2.213234775,-5.915168166,0.210695631,0.250776533,0.263772008,NA
10.03.81 09:00,2.224899013,-1.693358928,-5.477641106,0.242465296,0.294901381,0.320481439,NA
10.03.81 10:00,1.930725306,-1.898760907,-5.622013688,0.277827919,0.342123684,0.379648351,NA
10.03.81 11:00,1.477097613,-2.380078726,-6.091187418,0.32740902,0.400491861,0.439957465,NA
10.03.81 12:00,1.151301723,-2.840495396,-6.561574578,0.407191372,0.497937473,0.544044829,NA
10.03.81 13:00,0.469974026,-3.493199963,-7.205634475,0.591766715,0.71736426,0.769132515,NA
10.03.81 14:00,-0.037006099,-3.99197749,-7.75806284,0.794075459,0.951865098,0.999809301,NA
10.03.81 15:00,-0.247402472,-4.224469148,-8.046264887,0.989401728,1.172452699,1.203855663,NA
10.03.81 16:00,-0.525111075,-4.432374179,-8.228190124,1.154111,1.353410871,1.364128804,NA
10.03.81 17:00,-0.711663525,-4.599564388,-8.349495888,1.303776749,1.518013139,1.50978046,NA
10.03.81 18:00,-0.816101552,-4.724216193,-8.480107486,1.427433512,1.657904808,1.641741092,NA
10.03.81 19:00,-0.365009342,-4.551627487,-8.371695101,1.472242497,1.709713018,1.691266638,NA
10.03.81 20:00,-0.517250719,-5.080318615,-9.02787149,1.500971703,1.744213281,1.725665154,NA
10.03.81 21:00,-0.568138153,-5.311708689,-9.311482489,1.522373495,1.771324414,1.754526538,NA
10.03.81 22:00,-0.430354265,-5.023804322,-8.978168428,1.540595928,1.795205204,1.781397057,NA
10.03.81 23:00,-0.704312241,-4.955790818,-8.775928259,1.553107926,1.8120513,1.801261469,7.8445
11.03.81 00:00,-0.978451144,-4.981002107,-8.682689667,1.559877361,1.822484225,1.815190539,NA
11.03.81 01:00,-1.275192444,-5.118684858,-8.703956008,0.003660318,0.006424829,0.009388822,NA
11.03.81 02:00,-2.02778171,-5.58126992,-9.006731689,0.005812588,0.010535966,0.015703218,NA
11.03.81 03:00,-1.897687294,-5.444859058,-8.844229102,0.007046247,0.012914316,0.019471276,NA
11.03.81 04:00,-0.523075098,-4.1916897,-7.698722005,0.007638596,0.014086861,0.021314188,NA
11.03.81 05:00,0.898477118,-2.934982556,-6.5593521,0.007851015,0.014575158,0.02205285,NA
11.03.81 06:00,2.865578163,-1.458308734,-5.414135665,0.007875477,0.014711159,0.022376127,NA
11.03.81 07:00,4.159086034,-0.295567311,-4.345923662,0.007875477,0.014725521,0.022452908,NA
11.03.81 08:00,4.933553904,0.511999102,-3.60698092,0.008025889,0.014954855,0.022707556,NA
11.03.81 09:00,5.353818059,0.990471542,-3.110703677,0.008025889,0.015004586,0.022852834,NA
11.03.81 10:00,5.647132128,1.224925812,-2.828843981,0.008025889,0.015008176,0.022880748,NA
11.03.81 11:00,5.647329539,1.167115595,-2.878032491,0.008025889,0.015126223,0.023144071,NA
11.03.81 12:00,5.041754693,0.613562583,-3.390293747,0.00808252,0.01518598,0.023165847,NA
11.03.81 13:00,4.070059061,-0.321296565,-4.282568932,0.00808252,0.015196752,0.023187736,NA
11.03.81 14:00,2.952165611,-1.380721591,-5.269157141,0.00808252,0.015200343,0.023204025,NA
11.03.81 15:00,1.870495299,-2.206085742,-5.949494183,0.00808252,0.015211114,0.023225914,NA
11.03.81 16:00,0.971016705,-2.903304018,-6.52252382,0.00808252,0.015211114,0.023225914,NA
11.03.81 17:00,0.162958879,-3.498954859,-7.002095103,0.00808252,0.015211114,0.023225914,NA
11.03.81 18:00,-0.645631184,-4.134580754,-7.547832608,0.008174314,0.015267871,0.023386477,NA
11.03.81 19:00,-1.191099212,-4.636440739,-8.040248334,0.008174314,0.015267871,0.023386477,NA
11.03.81 20:00,-1.776719332,-5.121421695,-8.471614778,0.008174314,0.015267871,0.023386477,NA
11.03.81 21:00,-2.117534563,-5.445326447,-8.777131915,0.008224213,0.01541981,0.023579046,NA
11.03.81 22:00,-2.353158697,-5.694224715,-9.021909654,0.008224213,0.01541981,0.023579046,NA
11.03.81 23:00,-2.633887365,-5.944804907,-9.2571522,0.008224213,0.01541981,0.023579046,NA
12.03.81 00:00,-2.89380163,-6.190823197,-9.488240361,0.008224213,0.01541981,0.023579046,NA
12.03.81 01:00,-2.962608457,-6.400369644,-9.723582268,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 02:00,-3.206522375,-6.609478265,-9.904365182,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 03:00,-2.699052244,-6.226032466,-9.566464186,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 04:00,-0.761483969,-4.449600667,-7.908654988,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 05:00,1.451877022,-2.510530841,-6.142678738,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 06:00,3.282504499,-0.87466095,-4.669796437,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 07:00,5.190945536,0.90930742,-3.086004265,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 08:00,6.344958544,1.973657403,-2.113373987,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 09:00,7.163566411,2.692764072,-1.449923851,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 10:00,7.506217182,3.050433777,-1.070065968,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 11:00,7.469491482,2.993190341,-1.12846522,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 12:00,6.580347419,2.103768855,-1.962443192,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 13:00,5.276145369,0.78225811,-3.176422156,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 14:00,3.7163416,-0.680121567,-4.46373114,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 15:00,2.209719295,-1.886734017,-5.480807036,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 16:00,0.702309892,-2.960391797,-6.318344831,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 17:00,-0.457824457,-3.811281525,-7.01258707,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 18:00,-1.14339466,-4.334572479,-7.470844507,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 19:00,-0.773827018,-3.877881214,-7.05882597,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 20:00,-1.084270731,-4.178039849,-7.333745837,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 21:00,-1.297302321,-4.42177479,-7.57828033,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 22:00,-1.579713337,-4.648315147,-7.793382525,-1.72E-15,-2.06E-15,-2.26E-15,NA
12.03.81 23:00,-1.644989401,-4.775838271,-7.934132159,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 00:00,-1.640990287,-4.828672722,-7.996927023,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 01:00,-1.605135188,-4.720635593,-7.865311623,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 02:00,-1.343202278,-4.565402493,-7.754777133,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 03:00,-0.759458105,-4.069938183,-7.36092633,-1.72E-15,-2.06E-15,-2.26E-15,NA
13.03.81 04:00,0.749337241,-2.679724365,-6.097006917,-1.72E-15,-2.06E-15,-2.26E-15,NA
